Id,Prediction
1,0
2,3
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,4
11,0
12,2
13,2
14,0
15,4
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,4
24,3
25,0
26,2
27,1
28,1
29,3
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,1
40,1
41,0
42,0
43,3
44,1
45,1
46,1
47,0
48,0
49,2
50,0
51,2
52,0
53,0
54,1
55,1
56,1
57,1
58,2
59,1
60,3
61,1
62,0
63,2
64,3
65,0
66,4
67,0
68,4
69,2
70,1
71,0
72,0
73,3
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,0
84,3
85,0
86,2
87,2
88,0
89,0
90,1
91,1
92,2
93,0
94,0
95,4
96,1
97,1
98,0
99,1
100,0
101,3
102,1
103,0
104,0
105,2
106,3
107,1
108,1
109,2
110,0
111,0
112,1
113,0
114,3
115,6
116,0
117,4
118,1
119,0
120,0
121,0
122,0
123,1
124,1
125,1
126,1
127,6
128,4
129,0
130,1
131,0
132,2
133,1
134,2
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,3
143,0
144,0
145,4
146,0
147,1
148,0
149,0
150,1
151,3
152,0
153,1
154,2
155,0
156,0
157,2
158,1
159,1
160,0
161,4
162,0
163,3
164,1
165,1
166,6
167,1
168,1
169,1
170,0
171,1
172,1
173,4
174,1
175,0
176,0
177,0
178,2
179,1
180,3
181,2
182,0
183,1
184,1
185,0
186,0
187,3
188,0
189,0
190,0
191,1
192,0
193,3
194,4
195,0
196,1
197,1
198,4
199,2
200,1
201,3
202,2
203,6
204,0
205,0
206,3
207,0
208,2
209,3
210,1
211,1
212,0
213,0
214,1
215,1
216,2
217,1
218,0
219,2
220,3
221,0
222,0
223,0
224,0
225,3
226,1
227,1
228,0
229,1
230,1
231,1
232,2
233,0
234,1
235,0
236,2
237,2
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,3
248,1
249,0
250,1
251,2
252,2
253,0
254,1
255,4
256,1
257,0
258,0
259,2
260,1
261,0
262,1
263,1
264,4
265,4
266,1
267,4
268,0
269,2
270,3
271,1
272,4
273,1
274,4
275,0
276,1
277,1
278,1
279,1
280,2
281,2
282,0
283,1
284,1
285,2
286,2
287,0
288,0
289,0
290,0
291,0
292,1
293,1
294,0
295,1
296,1
297,0
298,3
299,1
300,1
301,4
302,2
303,3
304,0
305,1
306,2
307,3
308,1
309,2
310,4
311,1
312,1
313,4
314,1
315,3
316,4
317,0
318,2
319,1
320,0
321,0
322,0
323,0
324,4
325,4
326,2
327,0
328,3
329,0
330,3
331,1
332,2
333,2
334,0
335,1
336,1
337,1
338,2
339,1
340,6
341,2
342,0
343,0
344,1
345,0
346,1
347,1
348,0
349,1
350,4
351,4
352,3
353,1
354,0
355,3
356,1
357,4
358,0
359,1
360,1
361,2
362,2
363,0
364,3
365,1
366,4
367,3
368,1
369,1
370,1
371,4
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,1
383,3
384,3
385,1
386,1
387,0
388,0
389,0
390,0
391,2
392,3
393,2
394,0
395,0
396,0
397,4
398,0
399,4
400,0
401,0
402,1
403,1
404,4
405,3
406,1
407,4
408,1
409,0
410,4
411,0
412,4
413,4
414,0
415,0
416,0
417,2
418,0
419,0
420,1
421,0
422,1
423,2
424,3
425,1
426,1
427,1
428,2
429,4
430,1
431,1
432,4
433,3
434,1
435,3
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,0
445,1
446,1
447,0
448,1
449,3
450,0
451,3
452,1
453,0
454,0
455,0
456,1
457,0
458,2
459,1
460,1
461,0
462,1
463,1
464,3
465,0
466,3
467,0
468,2
469,1
470,1
471,1
472,0
473,6
474,0
475,2
476,0
477,2
478,1
479,0
480,1
481,4
482,0
483,0
484,0
485,1
486,4
487,1
488,0
489,1
490,0
491,0
492,4
493,1
494,0
495,4
496,0
497,0
498,1
499,0
500,3
501,6
502,0
503,3
504,2
505,2
506,0
507,2
508,0
509,0
510,1
511,3
512,2
513,1
514,0
515,0
516,1
517,4
518,1
519,0
520,1
521,1
522,1
523,1
524,4
525,1
526,2
527,1
528,4
529,4
530,4
531,1
532,2
533,1
